"index","grouping","term","code","block"
NA,NA,"1","1","NA NA 1"
NA,NA,"vowel3","vowel3","NA NA vowel3"
NA,NA,"vowel2","vowel2","NA NA vowel2"
NA,NA,"vowel4","vowel4","NA NA vowel4"
NA,NA,"vowel1","vowel1","NA NA vowel1"
NA,NA,"vowel3_timepoint","vowel3_timepoint","NA NA vowel3_timepoint"
NA,NA,"vowel2_timepoint","vowel2_timepoint","NA NA vowel2_timepoint"
NA,NA,"vowel4_timepoint","vowel4_timepoint","NA NA vowel4_timepoint"
NA,NA,"vowel1_timepoint","vowel1_timepoint","NA NA vowel1_timepoint"
NA,NA,"timepoint","timepoint","NA NA timepoint"
