"index","grouping","term","code","block"
NA,NA,"1","1","1"
NA,NA,"vowel1","vowel","vowel"
NA,NA,"vowel2","vowel","vowel"
NA,NA,"vowel3","vowel","vowel"
NA,NA,"vowel4","vowel","vowel"
NA,NA,"timepoint","timepoint","timepoint"
NA,NA,"vowel1_timepoint","vowel:timepoint","vowel:timepoint"
NA,NA,"vowel2_timepoint","vowel:timepoint","vowel:timepoint"
NA,NA,"vowel3_timepoint","vowel:timepoint","vowel:timepoint"
NA,NA,"vowel4_timepoint","vowel:timepoint","vowel:timepoint"
NA,NA,"followinglOns","following","following"
NA,NA,"vowel1_followinglOns","vowel:following","vowel:following"
NA,NA,"vowel2_followinglOns","vowel:following","vowel:following"
NA,NA,"vowel3_followinglOns","vowel:following","vowel:following"
NA,NA,"vowel4_followinglOns","vowel:following","vowel:following"
NA,NA,"timepoint_followinglOns","timepoint:following","timepoint:following"
NA,NA,"vowel1_timepoint_followinglOns","vowel:timepoint:following","vowel:timepoint:following"
NA,NA,"vowel2_timepoint_followinglOns","vowel:timepoint:following","vowel:timepoint:following"
NA,NA,"vowel3_timepoint_followinglOns","vowel:timepoint:following","vowel:timepoint:following"
NA,NA,"vowel4_timepoint_followinglOns","vowel:timepoint:following","vowel:timepoint:following"
1,"participant","1","participant 1","participant 1"
2,"participant","vowel1","participant 2","participant vowel"
3,"participant","vowel2","participant 3","participant vowel"
4,"participant","vowel3","participant 4","participant vowel"
5,"participant","vowel4","participant 5","participant vowel"
6,"participant","timepoint","participant 6","participant timepoint"
7,"participant","followinglOns","participant 7","participant following"
8,"participant","vowel1_timepoint","participant 8","participant vowel:timepoint"
9,"participant","vowel2_timepoint","participant 9","participant vowel:timepoint"
10,"participant","vowel3_timepoint","participant 10","participant vowel:timepoint"
11,"participant","vowel4_timepoint","participant 11","participant vowel:timepoint"
12,"participant","vowel1_followinglOns","participant 12","participant vowel:following"
13,"participant","vowel2_followinglOns","participant 13","participant vowel:following"
14,"participant","vowel3_followinglOns","participant 14","participant vowel:following"
15,"participant","vowel4_followinglOns","participant 15","participant vowel:following"
16,"participant","timepoint_followinglOns","participant 16","participant timepoint:following"
17,"participant","vowel1_timepoint_followinglOns","participant 17","participant vowel:timepoint:following"
18,"participant","vowel2_timepoint_followinglOns","participant 18","participant vowel:timepoint:following"
19,"participant","vowel3_timepoint_followinglOns","participant 19","participant vowel:timepoint:following"
20,"participant","vowel4_timepoint_followinglOns","participant 20","participant vowel:timepoint:following"
21,"word","1","word 1","word 1"
22,"word","timepoint","word 2","word timepoint"
